+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95250	95250	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	23750	23750	0
+2000099999.0ns	23750	23750	0
+3000099999.0ns	23750	23750	0
+4000099999.0ns	23750	23750	0
+5000099999.0ns	23750	23750	0
+99999.0ns	0	0	0
+1000099999.0ns	23750	23750	0
+2000099999.0ns	23750	23750	0
+3000099999.0ns	23750	23750	0
+4000099999.0ns	23750	23750	0
+5000099999.0ns	23750	23750	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95250	95250	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	23750	23750	0
+2000099999.0ns	23750	23750	0
+3000099999.0ns	23750	23750	0
+4000099999.0ns	23750	23750	0
+5000099999.0ns	23750	23750	0
+99999.0ns	0	0	0
+1000099999.0ns	23750	23750	0
+2000099999.0ns	23750	23750	0
+3000099999.0ns	23750	23750	0
+4000099999.0ns	23750	23750	0
+5000099999.0ns	23750	23750	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
