+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	96000	96000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	96000	96000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	95000	95000	0
+99999.0ns	0	0	0
+1000099999.0ns	95000	95000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	95000	95000	0
+4000099999.0ns	95000	95000	0
+5000099999.0ns	96000	96000	0
